0,1,2,3,4,y
1.0,0.13506681112314917,0.0,0.0,0.5119774748286006,0
1.0,0.18382087396171903,1.0,0.0,0.8597831741003656,0
1.0,0.11700975081256772,0.0,0.0,0.9999993476452939,0
1.0,0.16756951968219574,0.0,0.0,0.8597824285521276,0
1.0,0.13037197544239798,0.0,0.25,0.8777473335472601,0
1.0,0.044420368364030335,0.0,0.0,0.5119643345408988,0
1.0,0.09136872517154208,0.0,0.0,0.5119847439239235,0
1.0,0.021307331166486098,0.0,0.25,0.4253457062508665,0
1.0,0.028169014084507043,0.0,0.0,0.999999254451762,0
1.0,0.155651859877212,1.0,0.0,0.8597828013262483,0
1.0,0.18526543878656557,0.0,0.0,0.9999989748711732,0
1.0,0.18093174431202602,0.0,0.0,0.9999996272258826,0
1.0,0.07114481762369086,1.0,0.0,0.9999902146793742,0
1.0,0.05922715781870712,1.0,0.0,0.9999901214858424,0
1.0,0.0065005417118093175,0.0,0.0,0.8040204925775303,0
1.0,0.15637414228963525,0.0,0.0,0.9999996272258826,0
1.0,0.05561574575659083,0.0,0.0,0.999999254451762,0
1.0,0.0816179126038281,0.0,0.0,0.9999991612582335,0
1.0,0.009389671361502348,0.0,0.0,0.8597824285521276,0
1.0,0.11628746840014446,0.0,0.0,0.9999991612582335,0
1.0,0.10400866738894908,0.0,0.0,0.9999993476452939,0
1.0,0.03755868544600939,0.0,0.25,0.8777473335472601,0
1.0,0.1668472372697725,0.0,0.0,0.5119774748286006,0
1.0,0.17045864933188878,0.0,0.0,0.8597825217456561,0
1.0,0.0032502708559046588,1.0,0.0,0.5119630298314797,0
1.0,0.05742145178764897,1.0,0.0,0.8597825217456561,0
1.0,0.12351029252437704,0.0,0.0,0.9999987884841128,0
1.0,0.06933911159263273,1.0,0.0,0.9999901214858424,0
1.0,0.008306247742867461,1.0,0.0,0.9999994408388223,0
1.0,0.24918743228602386,0.0,0.0,0.5119812025697905,0
1.0,0.031419284940411706,0.0,0.0,0.20345725818527383,0
1.0,0.09317443120260022,1.0,0.0,0.8597824285521276,0
1.0,0.03936439147706754,0.0,0.0,0.999999254451762,0
1.0,0.04080895630191405,1.0,0.25,0.5119624706703021,0
1.0,0.10220296135789093,0.0,0.0,0.5119624706703021,0
1.0,0.05922715781870712,0.0,0.25,0.8777580508031876,0
1.0,0.015890213073311666,0.0,0.0,0.8597823353585992,0
1.0,0.008667388949079091,0.0,0.0,0.5119645209279591,0
1.0,0.03539183820873962,1.0,0.0,0.5119779407962497,0
1.0,0.07006139400505598,1.0,0.0,0.9999993476452939,0
1.0,0.029974720115565186,1.0,0.0,0.999999254451762,0
1.0,0.06067172264355363,0.0,0.0,0.8597828013262483,0
1.0,0.09245214879017696,0.0,0.0,0.22615895595774738,0
1.0,0.07006139400505598,0.0,0.0,0.8597824285521276,0
1.0,0.02022390754785121,0.0,0.0,0.8597831741003656,0
1.0,0.08197905381003973,0.0,0.0,0.9999901214858424,0
1.0,0.01480678945467678,0.0,0.25,0.8777545094490545,0
1.0,0.13615023474178403,0.0,0.0,0.9999987884841128,0
1.0,0.07439508847959553,1.0,0.0,0.859782614939188,0
1.0,0.02347417840375587,1.0,0.0,0.9999991612582335,0
1.0,0.13615023474178403,0.0,0.0,0.5119774748286006,0
1.0,0.045142650776453595,0.0,0.0,0.203458469701161,0
1.0,0.19104369808595162,0.0,0.0,0.8597825217456561,0
1.0,0.0018057060310581437,0.0,0.0,0.10574900741635773,0
1.0,0.08559046587215602,0.0,0.0,0.859782614939188,0
1.0,0.009389671361502348,0.0,0.0,0.8777473335472601,0
1.0,0.11917659804983749,0.0,0.0,0.9999988816776447,0
1.0,0.04405922715781871,0.0,0.0,0.8597825217456561,0
1.0,0.031058143734200072,1.0,0.0,0.999999254451762,0
1.0,0.4507042253521127,0.0,0.25,0.20345567389526598,1
1.0,0.06283856988082341,0.0,0.0,0.5119708580879837,0
1.0,0.03611412062116288,0.0,0.0,0.9999993476452939,0
1.0,0.11195377392560492,1.0,0.0,0.9999995340323508,0
1.0,0.08703503069700254,0.0,0.0,0.9999998136129431,0
1.0,0.006139400505597689,0.0,0.0,0.5119668507662015,0
1.0,0.012639942217407007,1.0,0.0,0.5119737470874072,0
1.0,0.06644998194293969,0.0,0.0,0.8597823353585992,0
1.0,0.03358613217768148,0.0,0.0,0.9999991612582335,0
1.0,0.06536655832430481,1.0,0.0,0.9999902146793742,0
1.0,0.05561574575659083,1.0,0.0,0.999999254451762,0
1.0,0.059588299024918745,0.0,0.0,0.9999998136129431,0
1.0,0.02925243770314193,0.0,0.0,0.9999901214858424,0
1.0,0.0263633080534489,0.0,0.0,0.859782614939188,0
1.0,0.021307331166486098,1.0,0.0,0.9999995340323508,0
1.0,0.1054532322137956,0.0,0.0,0.8777514340625707,0
1.0,0.059588299024918745,1.0,0.0,0.9999989748711732,0
1.0,0.016973636691946552,0.0,0.0,0.8597825217456561,0
1.0,0.033224990971469845,0.0,0.0,0.9999990680647016,0
1.0,0.009389671361502348,1.0,0.0,0.9999989748711732,0
1.0,0.08775731310942579,0.0,0.0,0.9999988816776447,0
1.0,0.04153123871433731,0.0,0.0,0.8777545094490545,0
1.0,0.052365474900686174,1.0,0.0,0.999999254451762,0
1.0,0.0263633080534489,0.0,0.0,0.9999993476452939,0
1.0,0.02672444925966053,0.0,0.25,0.8777580508031876,0
1.0,0.17732033224990973,0.0,0.0,0.8597823353585992,0
1.0,0.03539183820873962,0.0,0.0,0.4253076832907121,0
1.0,0.2524377031419285,0.0,0.0,0.5119659188309067,0
1.0,0.021307331166486098,0.0,0.0,0.8597825217456561,0
1.0,0.06789454676778621,1.0,0.0,0.9999991612582335,0
1.0,0.04550379198266522,0.0,0.0,0.9999993476452939,0
1.0,0.07583965330444203,0.0,0.0,0.42534607902498717,0
1.0,0.23871433730588662,0.0,0.0,0.9999991612582335,0
1.0,0.01986276634163958,1.0,0.0,0.9999998136129431,0
1.0,0.024557602022390757,0.0,0.0,0.8597825217456561,0
1.0,0.024918743228602384,0.0,0.0,0.9999995340323508,0
1.0,0.12170458649331889,0.0,0.0,0.9999994408388223,0
1.0,0.19934994582881907,0.0,0.0,0.9999994408388223,0
1.0,0.028169014084507043,0.0,0.25,0.20345930844292748,0
1.0,0.0552546045503792,1.0,0.5,0.5119708580879837,0
1.0,0.006861682918020947,0.0,0.0,0.8597825217456561,0
1.0,0.03358613217768148,1.0,0.0,0.9999989748711732,0
1.0,0.06103286384976526,0.0,0.0,0.8777422079031226,0
1.0,0.17226435536294693,0.0,0.0,0.511977568022129,0
1.0,0.04080895630191405,0.0,0.0,0.5119802706344921,0
1.0,0.10184182015167931,0.0,0.0,0.511967596314443,0
0.006006006006006006,0.10003611412062116,0.0,0.5,6.523547094738902e-07,1
1.0,0.0288912964969303,0.0,0.0,0.8597825217456561,0
1.0,0.022029613578909354,0.0,0.0,0.9999989748711732,0
1.0,0.005417118093174431,0.0,0.0,0.5119668507662015,0
1.0,0.07439508847959553,0.0,0.25,0.5119668507662015,0
1.0,0.056338028169014086,0.0,0.0,0.9999988816776447,0
1.0,0.12459371614301193,0.0,0.0,0.8597825217456561,0
1.0,0.031058143734200072,0.0,0.0,0.8597831741003656,0
1.0,0.11809317443120261,1.0,0.0,0.9999993476452939,0
1.0,0.03683640303358613,0.0,0.0,0.8597825217456561,0
1.0,0.24846514987360058,0.0,0.0,0.8777473335472601,0
1.0,0.020946189960274468,0.0,0.0,0.5119779407962497,0
1.0,0.01986276634163958,1.0,0.0,0.9999989748711732,0
1.0,0.02600216684723727,0.0,0.0,0.5119702057332742,0
1.0,0.027446731672083786,0.0,0.0,0.9999902146793742,0
1.0,0.17370892018779344,0.0,0.0,0.9999993476452939,0
1.0,0.03358613217768148,0.0,0.25,0.8777514340625707,0
1.0,0.03683640303358613,0.0,0.0,0.8597825217456561,0
1.0,0.1607078367641748,0.0,0.0,0.511967596314443,0
1.0,0.09425785482123511,0.0,0.0,0.8777422079031226,0
1.0,0.18851570964247022,0.0,0.0,0.9999991612582335,0
1.0,0.01444564824846515,0.0,0.0,0.9999993476452939,0
1.0,0.0501986276634164,1.0,0.0,0.9999991612582335,0
1.0,0.054532322137955946,0.0,0.0,0.8597831741003656,0
1.0,0.0577825929938606,0.0,0.0,0.8597828013262483,0
0.007007007007007007,0.11159263271939329,0.0,0.25,0.20345576708879787,1
1.0,0.02275189599133261,1.0,0.0,0.5119774748286006,0
1.0,0.06319971108703504,0.0,0.0,0.5119668507662015,0
1.0,0.05994944023113037,1.0,0.0,0.9999991612582335,0
1.0,0.04803178042614663,1.0,0.0,0.999999254451762,0
1.0,0.057060310581437346,0.0,0.0,0.8597824285521276,0
1.0,0.020585048754062838,1.0,0.0,0.8597825217456561,0
1.0,0.12134344528710726,0.0,0.0,0.8597825217456561,0
1.0,0.01805706031058144,0.0,0.0,0.5119702057332742,0
1.0,0.0501986276634164,0.0,0.0,0.5119689010238586,0
1.0,0.04044781509570242,0.0,0.0,0.8597825217456561,0
1.0,0.10148067894546768,0.0,0.0,0.9999994408388223,0
1.0,0.018418201516793065,0.0,0.0,0.5119702057332742,0
1.0,0.02022390754785121,0.0,0.0,0.9999995340323508,0
1.0,0.12639942217407008,0.0,0.0,0.9999991612582335,0
1.0,0.004694835680751174,1.0,0.0,0.9999989748711732,0
0.003003003003003003,0.08378475984109787,0.0,0.25,0.20345586028232632,1
1.0,0.04694835680751174,0.0,0.25,0.4253083356454182,0
1.0,0.035752979414951244,0.0,0.0,0.20346340895824155,0
1.0,0.06283856988082341,0.0,0.25,0.8777514340625707,0
1.0,0.05922715781870712,0.0,0.0,0.9999991612582335,0
1.0,0.0390032502708559,0.0,0.0,0.9999993476452939,0
1.0,0.03250270855904659,0.0,0.0,0.9999995340323508,0
1.0,0.06319971108703504,0.0,0.0,0.8597823353585992,0
1.0,0.03286384976525822,0.0,0.0,0.9999990680647016,0
1.0,0.08595160707836765,0.0,0.0,0.8597823353585992,0
1.0,0.04947634525099314,0.0,0.0,0.5119668507662015,0
1.0,0.013723365836041893,0.0,0.0,0.9999994408388223,0
1.0,0.01986276634163958,0.0,0.0,0.42534477431556816,0
1.0,0.024196460816179127,0.0,0.0,0.9999993476452939,0
1.0,0.057060310581437346,0.0,0.0,0.22615839679656968,0
1.0,0.08956301914048394,0.0,0.0,0.9999988816776447,0
1.0,0.12098230408089564,1.0,0.0,0.9999991612582335,0
1.0,0.041170097508125676,0.0,0.0,0.9999996272258826,0
1.0,0.09859154929577466,1.0,0.0,0.9999996272258826,0
1.0,0.10473094980137235,0.0,0.0,0.8597825217456561,0
1.0,0.1105092091007584,0.0,0.0,0.5119645209279591,0
1.0,0.03611412062116288,1.0,0.0,0.8597823353585992,0
1.0,0.08811845431563742,0.0,0.0,0.5119784067638988,0
1.0,0.08559046587215602,0.0,0.0,0.9999994408388223,0
1.0,0.2047670639219935,1.0,0.0,0.8597827081327164,0
1.0,0.0288912964969303,0.0,0.0,0.8777473335472601,0
1.0,0.02925243770314193,1.0,0.25,0.42530498067834555,0
1.0,0.05417118093174431,0.0,0.0,0.8777473335472601,0
1.0,0.04983748645720477,0.0,0.0,0.9999993476452939,0
1.0,0.049115204044781514,1.0,0.0,0.5119659188309067,0
1.0,0.0390032502708559,1.0,0.0,0.8777514340625707,0
1.0,0.033947273383893105,1.0,0.0,0.5119645209279591,0
1.0,0.15529071867100036,0.0,0.0,0.8777473335472601,0
1.0,0.0527266161068978,1.0,0.0,0.999999254451762,0
1.0,0.08306247742867462,0.0,0.0,0.9999993476452939,0
1.0,0.08595160707836765,0.0,0.0,0.9999993476452939,0
0.005005005005005005,0.10689779703864212,0.0,0.25,0.22615904915127927,1
1.0,0.07439508847959553,1.0,0.0,0.8597828013262483,0
1.0,0.0501986276634164,0.0,0.0,0.8597825217456561,0
1.0,0.04658721560130011,0.0,0.0,0.8597825217456561,0
1.0,0.021307331166486098,0.0,0.0,0.8597828013262483,0
1.0,0.06536655832430481,0.0,0.0,0.8597825217456561,0
1.0,0.12098230408089564,0.0,0.0,0.9999995340323508,0
1.0,0.004333694474539546,0.0,0.0,0.9999993476452939,0
1.0,0.054532322137955946,0.0,0.0,0.9999987884841128,0
1.0,0.059588299024918745,1.0,0.0,0.9999993476452939,0
1.0,0.08089563019140485,1.0,0.0,0.8597825217456561,0
1.0,0.09028530155290719,0.0,0.0,0.999999254451762,0
1.0,0.006139400505597689,0.0,0.0,0.8597824285521276,0
1.0,0.0577825929938606,0.0,0.0,0.8777580508031876,0
1.0,0.06103286384976526,0.0,0.0,0.9999988816776447,0
1.0,0.10509209100758397,0.0,0.0,0.8597823353585992,0
1.0,0.01986276634163958,0.0,0.0,0.9999989748711732,0
1.0,0.10256410256410257,0.0,0.0,0.9999993476452939,0
1.0,0.06067172264355363,0.0,0.0,0.9999989748711732,0
1.0,0.022029613578909354,0.0,0.0,0.999999254451762,0
1.0,0.20043336944745396,0.0,0.0,0.8597831741003656,0
1.0,0.009389671361502348,0.0,0.0,0.8777954214086359,0
1.0,0.04622607439508848,0.0,0.0,0.8597825217456561,0
1.0,0.10689779703864212,0.0,0.0,0.9999995340323508,0
1.0,0.04369808595160708,0.0,0.0,0.8597825217456561,0
1.0,0.04803178042614663,0.0,0.0,0.8777514340625707,0
1.0,0.03539183820873962,0.0,0.0,0.8597824285521276,0
1.0,0.07511737089201878,0.0,0.0,0.8597825217456561,0
1.0,0.07222824124232576,1.0,0.0,0.8597823353585992,0
1.0,0.03214156735283496,0.0,0.0,0.8777545094490545,0
1.0,0.06572769953051644,0.0,0.0,0.8597828013262483,0
1.0,0.13145539906103287,0.0,0.0,0.999999254451762,0
1.0,0.041892379920548936,0.0,0.0,0.4253083356454182,0
1.0,0.02347417840375587,0.0,0.0,0.999999254451762,0
1.0,0.0263633080534489,0.0,0.0,0.9999978565488145,0
1.0,0.04730949801372337,0.0,0.0,0.5120153114016945,0
1.0,0.03755868544600939,0.0,0.0,0.8597825217456561,0
1.0,0.031419284940411706,0.0,0.0,0.5119643345408988,0
1.0,0.05200433369447454,1.0,0.0,0.9999995340323508,0
1.0,0.1617912603828097,0.0,0.0,0.999999254451762,0
1.0,0.1368725171542073,1.0,0.0,0.999999254451762,0
1.0,0.07836764174792345,1.0,0.0,0.9999997204194111,0
1.0,0.37053087757313113,0.0,0.0,0.9999993476452939,0
1.0,0.09931383170819791,0.0,0.0,0.5119717900232821,0
1.0,0.03250270855904659,0.0,0.0,0.8777580508031876,0
1.0,0.03539183820873962,0.0,0.0,0.8597825217456561,0
1.0,0.17045864933188878,1.0,0.0,0.8597825217456561,0
1.0,0.07258938244853738,0.0,0.0,0.859782614939188,0
1.0,0.030335861321776816,0.0,0.0,0.999999254451762,0
1.0,0.10978692668833515,0.0,0.0,0.8597825217456561,0
1.0,0.034669555796316365,0.0,0.25,0.4253100131289545,0
1.0,0.041892379920548936,0.0,0.0,0.5119774748286006,0
1.0,0.022029613578909354,0.0,0.0,0.9999989748711732,0
1.0,0.07006139400505598,0.0,0.0,0.9999901214858424,0
1.0,0.04405922715781871,0.0,0.0,0.8597827081327164,0
1.0,0.04803178042614663,0.0,0.0,0.9999995340323508,0
1.0,0.02672444925966053,1.0,0.0,0.9999996272258826,0
1.0,0.06247742867461178,0.0,0.0,0.9999993476452939,0
1.0,0.10509209100758397,0.0,0.0,0.859782614939188,0
1.0,0.06139400505597689,0.0,0.0,0.8777422079031226,0
1.0,0.02672444925966053,0.0,0.0,0.8597825217456561,0
1.0,0.11700975081256772,0.0,0.25,0.8777580508031876,0
1.0,0.04297580353918382,0.0,0.0,0.5119624706703021,0
1.0,0.04044781509570242,0.0,0.0,0.4253457062508665,0
1.0,0.09064644275911882,1.0,0.0,0.5119774748286006,0
1.0,0.07331166486096063,1.0,0.0,0.8597824285521276,0
1.0,0.23546406644998194,0.0,0.0,0.9999996272258826,0
1.0,0.07006139400505598,0.0,0.0,0.9999998136129431,0
1.0,0.04803178042614663,0.0,0.0,0.8597825217456561,0
1.0,0.03358613217768148,0.0,0.0,0.8597823353585992,0
1.0,0.00902853015529072,0.0,0.0,0.9999994408388223,0
1.0,0.09136872517154208,1.0,0.0,0.8597825217456561,0
1.0,0.04658721560130011,0.0,0.0,0.9999996272258826,0
1.0,0.04658721560130011,0.0,0.0,0.5119645209279591,0
1.0,0.11520404478150957,0.0,0.0,0.8597824285521276,0
1.0,0.019140483929216325,0.0,0.0,0.999999254451762,0
1.0,0.06103286384976526,0.0,0.0,0.8597825217456561,0
1.0,0.28457927049476345,0.0,0.0,0.5119717900232821,1
1.0,0.07692307692307693,1.0,0.0,0.999999254451762,0
1.0,0.07186710003611413,1.0,0.0,0.8777514340625707,0
0.009009009009009009,0.2195738533766703,0.0,0.5,7.735062972025197e-06,1
1.0,0.06067172264355363,0.0,0.0,0.5119659188309067,0
1.0,0.04369808595160708,0.0,0.0,0.42531038590307524,0
1.0,0.016251354279523296,0.0,0.25,0.8777473335472601,0
1.0,0.034669555796316365,1.0,0.0,0.9999995340323508,0
1.0,0.14734561213434452,0.0,0.0,0.859782614939188,0
1.0,0.02672444925966053,1.0,0.0,0.8777473335472601,0
1.0,0.07295052365474901,0.0,0.0,0.8597823353585992,0
1.0,0.0577825929938606,1.0,0.0,0.9999993476452939,0
1.0,0.06970025279884436,0.0,0.25,0.5119717900232821,0
1.0,0.02600216684723727,0.0,0.0,0.9999994408388223,0
1.0,0.07078367641747924,0.0,0.0,0.5119624706703021,0
1.0,0.060310581437342005,0.0,0.0,0.5120102789510856,0
1.0,0.06789454676778621,0.0,0.0,0.8597825217456561,0
1.0,0.13976164680390032,1.0,0.0,0.8777580508031876,0
1.0,0.016612495485734922,0.0,0.0,0.999999254451762,0
1.0,0.03250270855904659,0.0,0.0,0.9999994408388223,0
1.0,0.018418201516793065,0.0,0.25,0.8777514340625707,0
1.0,0.03503069700252799,1.0,0.0,0.9999988816776447,0
1.0,0.15131816540267246,0.0,0.0,0.9999998136129431,0
1.0,0.0740339472733839,0.0,0.0,0.8597825217456561,0
1.0,0.06067172264355363,0.0,0.25,0.5119774748286006,0
0.014014014014014014,0.33947273383893106,0.0,0.25,0.4253279994802049,1
1.0,0.03755868544600939,0.0,0.25,0.5119668507662015,0
1.0,0.08920187793427231,0.0,0.0,0.9999995340323508,0
0.004004004004004004,0.027085590465872156,0.0,0.25,0.8777473335472601,0
1.0,0.017334777898158182,0.0,0.25,0.5119779407962497,0
1.0,0.06861682918020946,0.0,0.0,0.5119774748286006,0
1.0,0.05308775731310943,1.0,0.0,0.999999254451762,0
1.0,0.1480678945467678,0.0,0.25,0.511967596314443,0
1.0,0.03358613217768148,0.0,0.0,0.9999996272258826,0
1.0,0.04947634525099314,0.0,0.0,0.5119774748286006,0
1.0,0.06392199349945829,0.0,0.0,0.9999995340323508,0
1.0,0.09498013723365836,0.0,0.0,0.9999994408388223,0
1.0,0.04478150957024197,0.0,0.0,0.9999989748711732,0
1.0,0.16106897797038644,0.0,0.0,0.5119774748286006,0
1.0,0.03936439147706754,1.0,0.0,0.8597824285521276,0
1.0,0.02022390754785121,0.0,0.0,0.9999995340323508,0
1.0,0.03250270855904659,0.0,0.0,0.5120102789510856,0
1.0,0.23546406644998194,0.0,0.0,0.9999993476452939,0
1.0,0.04622607439508848,0.0,0.0,0.9999902146793742,0
1.0,0.04730949801372337,0.0,0.0,0.9999993476452939,0
1.0,0.10689779703864212,0.0,0.0,0.9999994408388223,0
1.0,0.0780065005417118,0.0,0.25,0.5119819481180284,0
1.0,0.04297580353918382,1.0,0.0,0.9999990680647016,0
1.0,0.09534127843986999,0.0,0.0,0.9999987884841128,0
1.0,0.09534127843986999,1.0,0.0,0.8597825217456561,0
1.0,0.09714698447092814,0.0,0.0,0.8597823353585992,0
1.0,0.008667388949079091,1.0,0.0,0.9999989748711732,0
1.0,0.10184182015167931,1.0,0.0,0.999999254451762,0
1.0,0.5301552907186711,0.0,0.0,0.8777514340625707,1
1.0,0.12639942217407008,0.0,0.0,0.8597825217456561,0
1.0,0.023835319609967497,0.0,0.0,0.20345940163645937,0
1.0,0.06861682918020946,1.0,0.0,0.5119645209279591,0
1.0,0.018779342723004695,1.0,0.0,0.8597828013262483,0
1.0,0.027085590465872156,0.0,0.0,0.5119743994421166,0
1.0,0.04225352112676056,0.0,0.0,0.9999901214858424,0
1.0,0.4239797760924522,0.0,0.0,0.5119779407962497,1
1.0,0.13615023474178403,0.0,0.0,0.9999901214858424,0
1.0,0.06428313470566992,0.0,0.0,0.8597825217456561,0
1.0,0.045864933188876855,0.0,0.0,0.9999987884841128,0
1.0,0.05344889851932106,1.0,0.0,0.5119708580879837,0
1.0,0.22318526543878658,0.0,0.0,0.999999254451762,0
1.0,0.10978692668833515,0.0,0.0,0.5119779407962497,0
1.0,0.10870350306970025,0.0,0.0,0.9999993476452939,0
1.0,0.06428313470566992,1.0,0.0,0.8597831741003656,0
1.0,0.05850487540628386,0.0,0.0,0.9999993476452939,0
1.0,0.08992416034669556,0.0,0.0,0.9999995340323508,0
1.0,0.07511737089201878,0.0,0.0,0.8597824285521276,0
1.0,0.06933911159263273,1.0,0.0,0.9999990680647016,0
1.0,0.052365474900686174,0.0,0.0,0.5119645209279591,0
1.0,0.008667388949079091,0.0,0.0,0.9999995340323508,0
1.0,0.09209100758396534,0.0,0.0,0.10573810377337334,0
1.0,0.020585048754062838,0.0,0.0,0.9999998136129431,0
1.0,0.045864933188876855,0.0,0.0,0.999999254451762,0
0.016016016016016016,0.2448537378114843,0.0,0.25,9.319352982650742e-07,1
0.006006006006006006,0.04983748645720477,0.0,0.5,0.10574900741635773,1
1.0,0.1419284940411701,0.0,0.0,0.8597823353585992,0
1.0,0.0390032502708559,0.0,0.0,0.9999988816776447,0
1.0,0.034669555796316365,0.0,0.0,0.9999994408388223,0
1.0,0.03214156735283496,1.0,0.0,0.9999997204194111,0
1.0,0.05669916937522572,0.0,0.0,0.20345697860468503,0
1.0,0.3066088840736728,0.0,0.0,0.8597827081327164,0
1.0,0.020946189960274468,1.0,0.0,0.9999993476452939,0
1.0,0.05814373420007223,0.0,0.0,0.9999993476452939,0
1.0,0.06067172264355363,0.0,0.0,0.9999903078729027,0
1.0,0.037197544239797764,0.0,0.0,0.5119630298314797,0
0.004004004004004004,0.033947273383893105,1.0,0.25,0.8777580508031876,0
1.0,0.05742145178764897,1.0,0.0,0.8597824285521276,0
1.0,0.11700975081256772,0.0,0.0,0.8597824285521276,0
1.0,0.019140483929216325,0.0,0.25,0.5119659188309067,0
1.0,0.04983748645720477,0.0,0.0,0.8597824285521276,0
1.0,0.04153123871433731,0.0,0.0,0.8597831741003656,0
1.0,0.0036114120621162874,0.0,0.0,0.5119645209279591,0
1.0,0.3257493680028891,1.0,0.0,0.5119812025697905,0
1.0,0.10942578548212352,0.0,0.0,0.999999254451762,0
1.0,0.04694835680751174,1.0,0.0,0.9999995340323508,0
1.0,0.00577825929938606,0.0,0.0,0.8597824285521276,0
1.0,0.06103286384976526,0.0,0.25,0.5119812025697905,0
1.0,0.027085590465872156,0.0,0.0,0.5119831596339156,0
1.0,0.2979414951245937,1.0,0.0,0.8777545094490545,0
1.0,0.19934994582881907,0.0,0.0,0.8597828013262483,0
1.0,0.0039725532683279165,0.0,0.0,0.8778173218881365,0
1.0,0.12784398699891658,0.0,0.25,0.8777545094490545,0
1.0,0.022029613578909354,0.0,0.0,0.9999994408388223,0
1.0,0.031419284940411706,1.0,0.0,0.8597825217456561,0
1.0,0.048392921632358255,1.0,0.0,0.9999997204194111,0
1.0,0.03178042614662333,0.0,0.0,0.9999991612582335,0
1.0,0.02600216684723727,0.0,0.0,0.9999990680647016,0
1.0,0.06247742867461178,0.0,0.0,0.2034581901205722,0
1.0,0.037197544239797764,0.0,0.0,0.9999995340323508,0
1.0,0.013001083423618635,1.0,0.0,0.9999994408388223,0
1.0,0.10942578548212352,0.0,0.0,0.8597823353585992,0
1.0,0.03214156735283496,0.0,0.0,0.999999254451762,0
1.0,0.05055976886962803,0.0,0.0,0.9999991612582335,0
1.0,0.06572769953051644,0.0,0.0,0.9999901214858424,0
1.0,0.059588299024918745,0.0,0.0,0.8597828013262483,0
1.0,0.04803178042614663,0.0,0.0,0.42530498067834555,0
1.0,0.10256410256410257,0.0,0.25,0.5119779407962497,0
1.0,0.051643192488262914,1.0,0.0,0.8777473335472601,0
1.0,0.004333694474539546,0.0,0.0,0.511967596314443,0
1.0,0.22174070061394005,0.0,0.0,0.8597825217456561,0
1.0,0.13326110509209102,1.0,0.0,0.8597825217456561,0
1.0,0.03358613217768148,1.0,0.0,0.9999995340323508,0
1.0,0.004694835680751174,0.0,0.0,0.9999994408388223,0
1.0,0.24449259660527267,1.0,0.0,0.8597825217456561,0
1.0,0.04803178042614663,0.0,0.0,0.5119708580879837,0
1.0,0.25821596244131456,0.0,0.0,0.5119645209279591,1
1.0,0.04550379198266522,0.0,0.0,0.9999997204194111,0
1.0,0.0032502708559046588,1.0,0.0,0.5119624706703021,0
1.0,0.036475261827374504,1.0,0.0,0.9999987884841128,0
1.0,0.2925243770314193,0.0,0.0,0.8777545094490545,0
1.0,0.08739617190321416,0.0,0.0,0.511967596314443,0
1.0,0.015167930660888408,0.0,0.0,0.9999996272258826,0
1.0,0.20007222824124232,0.0,0.0,0.999999254451762,0
0.004004004004004004,0.04044781509570242,0.0,0.25,0.8777580508031876,0
1.0,0.05417118093174431,0.0,0.0,0.4253100131289545,0
1.0,0.05922715781870712,0.0,0.0,0.9999991612582335,0
1.0,0.19284940411700977,0.0,0.0,0.8597827081327164,0
1.0,0.10617551462621885,0.0,0.25,0.5119659188309067,0
1.0,0.010473094980137234,0.0,0.0,0.9999997204194111,0
1.0,0.20765619357168655,0.0,0.0,0.9999993476452939,0
